Id,Price
8166,179375.1416347568
11617,160201.7115123671
52,315754.0163192491
4395,200916.27245807796
2183,218474.66737784268
16045,201561.4774951005
15719,176992.20800082752
9864,194748.58539681992
1903,526840.8796493638
13451,176348.5909535638
3640,168217.55887004535
16551,186124.81149023294
2343,152945.7652770141
10528,219027.3379640645
134,238929.60668049156
13966,365472.005086261
2366,169746.32992707877
1198,222580.11070266154
12627,104105.31947761824
11623,224844.74211528062
8267,126553.4132133356
56,293544.00884155766
2988,269578.9210678087
8843,249994.34849822338
3043,240465.71098420388
16486,347607.25516999984
1241,174585.782050049
11180,311184.2498793776
1984,187529.181371499
7364,153250.23293280904
10769,135233.24625538662
16617,246441.38247047938
9007,325622.24843995937
12953,389530.1806076734
11366,181550.76155338314
16483,191386.22248392424
2326,195843.76761512985
14195,130798.66798735011
3484,204449.37312947668
15257,189194.45054744597
11920,282582.5649151521
1359,178706.26362427656
10353,165176.14631773342
15614,129988.74849324985
15101,267869.55670534127
12755,292419.11623474
6252,191972.17446362763
7485,192593.3595215424
12603,203227.11370096885
5281,381968.2580996597
10708,164280.50947269573
12563,145014.02744981917
4592,195317.42426399337
3390,417435.19033612893
1986,176301.18683361486
5745,135846.71716552903
14108,185220.16239676604
9693,114502.7661288414
669,129553.05076180685
7320,283911.7846258322
10258,148087.71785232422
507,197510.36938833387
10365,168416.83183832385
9363,184918.84455347047
8736,112293.01042766354
15100,193156.07509049337
13420,135686.83769624948
13248,256928.1861622682
1972,361214.0943699726
9258,220891.04671816822
16455,265242.33949575777
6150,210977.28953007667
6283,191547.38431106549
14979,222527.4936448543
13935,209979.3151178978
4985,162965.9877171136
5393,121780.8558546801
1730,130999.34469611669
14129,192691.89863974307
6254,181095.4264082521
4173,424712.4922329125
4910,279513.9382458604
1297,158290.89226983883
3366,124843.86636382081
6044,349329.90688056295
6259,142698.07812057383
3852,115496.33395198968
8723,216613.94149874966
16109,206340.28152380316
3721,201746.1394971626
13453,281133.25567712483
11962,225801.87144514933
12998,150291.39967738427
6886,193861.5007923596
8200,322067.1366160696
51,237771.36834346084
3930,249510.54458435904
6310,214010.62410066268
6112,205501.56319041256
5135,151041.69032218555
7522,299621.44163828186
9825,240092.4011952336
2411,257615.7856242208
14940,454829.5498331585
15970,160172.57682919863
9894,267566.27416676
2564,185657.79030834176
7095,223994.84549450094
16754,219194.194020029
16195,138656.38713297734
1770,232179.4066965293
5363,293378.4487635182
11360,222898.72404639007
13034,291414.8754807388
6542,158126.4137362566
15870,254975.93785494976
217,253177.14634997578
6490,294567.470643971
6692,327071.0379538533
2235,150839.8659466569
16732,273988.1295714727
11499,184466.6012428871
12617,198029.4985022018
9060,254569.21966256227
12017,168628.0683743864
16750,171151.01460467887
12230,147798.67549564637
2158,163742.88256833126
15184,135773.35674102142
2981,192844.1337592072
10281,195842.77488550244
16596,198095.18232711582
6976,421248.3566609543
14680,159264.1909210064
10618,180682.23805713313
271,212278.3378647958
10817,208694.51155148583
1823,383496.09598291037
9549,142012.03594231312
1201,155067.67922922506
2112,223080.95085346221
2951,169669.56593859487
7183,183763.80562500763
11404,133729.75741901313
5473,322937.9363904903
9232,260521.7001814295
3033,300133.00155426876
11002,167470.73592222529
8299,238749.35221199942
15417,202768.59043297166
15612,219414.88827067573
6168,176719.30133796114
13751,215009.96332102665
764,167466.14421577382
12833,85053.5003631096
2009,70482.73626554677
1005,382109.4421053655
10740,186485.01243476197
15323,274851.20970423927
9884,125866.58825461677
6185,283294.350426722
2311,164067.95341315505
7538,290098.8557303761
6256,181565.0199446548
619,236587.57469127356
1968,183837.43627841648
10168,111601.79457644415
10762,203403.45226121318
12392,145801.32057399166
8877,290744.1613214576
2441,214086.65258500757
4974,200953.2352953657
12450,199628.38348943798
15837,206748.2131242019
5260,218435.51408504558
6591,156983.3749387117
11688,269192.11513683165
9940,175641.54408582704
12070,181894.74753198808
12876,132485.21259862868
6858,214507.03643703595
2385,220942.0228602274
3596,192979.3554712359
13540,134589.2790164729
2077,140426.3612527657
5654,345266.46688301035
14029,191615.3864494152
16140,113312.60319812354
13303,481878.6461615439
7289,165445.60223165178
15226,163387.31570347075
3330,182784.85630170343
15642,325076.0889266961
16217,388090.95327590115
7330,226247.9777892243
3894,133571.6845836803
6719,198239.7039793459
13013,144895.6627689401
15835,227491.45546968494
10873,393548.3457240819
16379,233553.31219733355
10771,272182.7466603566
13943,178288.78838258007
5139,259265.07958991863
5309,210270.07959443767
14227,405954.4926522737
16292,188604.51603523555
14968,208270.2354512857
13277,211439.72022585708
1731,92884.81723910851
7286,135080.77696704396
7455,190773.08669720148
3250,194952.97241788707
1659,206287.87011022336
15806,277363.31960030185
7491,259815.38007469344
1990,215413.08271459807
7769,487965.1358909583
9694,229491.96023181
11961,220557.42600879568
4669,216585.94556554052
13826,321469.5990282315
1691,206773.62685285258
3986,127091.3536308488
1407,177767.8405689008
5517,169172.16792615235
8432,175001.03207754123
2214,194687.92992645284
10449,170386.5653158248
2941,189200.85030650848
5944,188166.63624802144
1555,289729.73918304907
6105,168554.09101960153
4453,239145.1621606368
5892,246134.51994545097
5000,285537.8722137413
12995,184672.50861103914
8905,161926.00837120807
11440,150093.19948390685
419,246072.22613338553
4712,154254.05085583156
2094,152919.89611226626
4567,159804.4425441137
10717,176800.68133326582
1248,385735.70420933346
12405,195996.58839384068
8331,441284.1806293947
3113,158925.56217723576
6926,307400.09186756774
6777,390406.913928434
4060,171204.1524576065
11547,267010.7964457029
15199,146187.51214092915
9282,182512.3361315024
16123,247535.61698601104
14094,179403.81701842858
8770,290527.02208375203
1054,317838.8686980006
11363,192744.99546927426
8756,111271.0291694511
4800,160703.20687722747
7620,90486.74306285132
9101,155545.2841399558
13954,232315.6301195651
13600,255161.64144482234
2893,215243.33895660116
763,237441.7738912171
5347,186873.62654601494
12096,105145.68672862578
16333,236700.7107680093
16432,308170.05215092393
3513,101632.65186672649
13494,227955.85922951688
8690,196909.10584359913
7266,169277.87272838634
3472,176999.36065129936
7021,204350.71902142128
12952,217586.9220476582
2774,217885.1526940654
607,204350.38952794927
6897,202715.42717679884
8220,266051.4104333498
8071,166904.5402062254
7091,270617.66734256886
1805,335438.0540240777
3594,216256.42164687178
13103,264958.60689897364
2203,142684.11509176026
12622,171410.14655965116
13270,230218.87920374723
9461,139314.95095713134
7759,135951.75483795835
4256,203683.94762795247
9093,192687.9035626907
6033,264710.68110631534
7734,186958.42429009758
12368,425407.976677923
11740,233833.69616654198
9907,164578.5813733747
12398,293207.8572627224
6290,203523.31106344558
2882,225227.2185502719
5091,182145.5513037759
7228,237945.98974049665
5953,376913.42984073685
5707,411861.7037326856
10159,180042.4743243157
7813,195541.5840376378
6463,186422.1181953241
7264,161886.44380027702
5405,175941.87406414057
7543,188767.80083971733
13702,233831.79360970185
5538,215115.13831988722
6762,118368.94363450208
9416,194730.13371078335
10415,331619.7009358597
2139,280475.5802619156
13151,153194.5177352019
10301,201668.49488277643
13273,211465.86081725988
7609,117006.19550949463
4884,161622.4581988205
3438,268118.492330598
2215,179554.139637924
1723,128636.35546741905
2340,225857.46697984973
3950,324448.47439040284
7312,217038.52589406533
3602,329004.841973388
12053,146252.43560496336
16240,181047.19929636526
8301,199440.95336726253
14068,211436.27905190244
6216,287079.56425840023
12910,225144.62903316415
7656,424876.52764633764
7854,193635.57754815274
14636,177757.53939312615
12267,254800.88466984034
11334,344383.47642286064
9326,298463.3345191974
5935,184723.30305072572
16132,146849.7448244229
8318,162333.8435721335
5009,172525.50126117837
3883,232400.22962011618
7565,169391.58312960528
7960,133566.65336650732
16736,185072.45299504127
15284,162111.8243116915
4301,272480.3343305498
4273,363016.21546289814
8436,180608.12815363405
2113,339918.16907831107
8469,264711.1692046953
648,215252.81388352008
7526,242782.341436783
9656,205485.66467862437
516,145773.02300087793
6849,486461.8083137158
7013,223157.9839319909
13741,434003.5668683609
13281,194197.09996232955
12374,286459.2162343829
11855,406759.9334904552
2759,124747.07098328671
6759,116178.97129159152
1667,152392.58899943056
5138,328850.1180952713
2452,164734.50866554395
13027,107565.58788788733
2493,129659.29070510634
9899,136628.49070758544
8151,222387.34578903468
5349,142437.49082375507
3926,314670.84808752144
6394,313294.34233251656
11720,196780.57040431912
578,194409.49279166159
4001,186646.23774277788
13504,196549.60675397742
14836,302568.86697058706
1741,162563.39700529297
1278,178444.77392205625
11890,203783.33706721783
1803,220787.6843355394
11418,202683.79506311828
13693,192926.90762237227
7321,218094.4482643238
12575,175058.6012443121
6966,191651.3262868143
16613,173741.60573298176
3148,533456.8058566115
8920,163875.11432535248
13984,438336.8867333462
802,258853.8724092894
13893,188919.95354075555
2495,157572.37572256677
1695,164450.4446688292
14995,328406.30977351667
10890,238543.4848365498
5282,293754.9859490546
13487,198609.3143086151
16615,350460.6304462692
4545,330591.2394331263
14032,146599.92557237422
15707,269217.1387976845
13931,199284.07367623708
946,176829.18928713768
11500,549366.9345938199
10220,149914.73557991153
2604,198337.54279637057
10761,297172.62811116193
10982,296617.2574960848
11729,199835.53304334154
8152,124469.7410645931
5323,177689.49020515865
9448,167178.39055721584
14935,142814.46843490534
385,304931.6727201056
7039,311952.27290913946
9366,179619.0164794512
15823,307444.5528875894
8993,186597.3980765923
1282,165038.36810109037
437,163509.4423500184
11011,139778.5580338985
10104,170590.74212210005
16321,150995.37456406513
11188,250427.1861952319
14291,151641.35199451997
7781,192047.59829177457
1203,214974.50777869805
3731,235850.8149365237
9037,337505.0063094432
12937,162072.3885462482
5196,203563.89124827605
1746,174785.46777520116
6345,121018.72998513428
7950,293624.44114391087
11552,210389.27314611946
11950,90367.51444684049
4805,377531.9694922886
9152,268493.5257931521
555,319366.9562934168
6765,122817.35178164225
8515,293756.2175044781
13915,174044.4538887141
16036,163710.40829415992
16625,178735.38929752077
11870,265208.20194219874
3304,135687.48753915032
9636,262192.52377368783
5232,445478.0716682696
8878,203829.7724582997
2756,182677.88121150964
5140,128272.96766029496
375,203323.33286983674
7149,229280.92563463876
16353,284109.92464942957
15742,182286.37785164628
5957,166533.19902070123
12580,180062.51814236425
10409,241378.7567886613
13766,170670.08026071923
7778,188334.44794024053
9028,184787.9837510274
14213,184354.26257474782
12691,211429.2405389146
1658,152387.91625300088
15352,209904.48491769147
10670,204501.7142965789
14260,187778.23411353407
8870,186372.97849531745
12054,187642.99523154728
9386,425631.60047338845
14378,365058.37609131075
2080,178030.48512744185
12729,226519.76821846637
932,126691.76900274886
3149,225393.52687365672
245,227300.88417186675
6334,175350.87368534337
11684,384938.5950162136
5099,127449.99720676677
1828,142955.06932297666
13464,162649.89233295692
4023,245176.7980675926
6563,152421.76157535447
13207,181962.8802304482
14075,475871.71787775157
5722,187267.74857304813
2308,239794.27282381413
8169,284930.5613093183
3341,249217.86684929833
7693,72688.98121202724
2549,265552.95984631113
11576,318463.4457623202
8010,230874.4025611625
605,280711.35368582135
1580,339724.14972120745
1588,328246.66349154664
15197,170371.53075119713
190,193626.46404084036
12488,126794.59200814816
12254,237709.44546779263
3991,199983.7884595704
5076,221231.8548738331
3214,139456.33479418416
2348,189275.7913727709
13573,193261.16465156944
14296,201482.90682790993
4207,231016.0010194699
6529,213334.7300555925
16043,157002.89868539956
2508,193053.48048015387
12297,170784.83935776705
10012,204902.2461324688
1874,169105.6137185423
8451,225086.2001438694
16108,201555.52212902624
7200,389005.6329879926
859,444487.45750497474
8415,246489.63592879268
1649,67545.54898095605
6269,273667.2721917677
8350,179161.0687713527
10978,206565.28924090214
16751,173303.7368515001
10133,126047.12553248189
11908,189231.037050588
15627,127078.53192305606
14923,88661.19443119179
3669,517692.8023865673
8316,127244.52319567038
5702,290418.92047393415
3480,185241.31565546693
11965,198053.11031626927
5869,114924.24113344913
11147,272091.63478125783
6505,165511.64236427832
13797,344823.1786034353
14915,195156.69207113518
8221,172578.67498376447
5873,159310.6632642746
13900,235128.5152686802
13804,268618.0729933953
994,185618.29905748708
2118,186676.83438686305
15158,219289.18724947085
9898,113353.42535398586
3509,489590.3082706301
10228,107862.0788250436
12409,382759.34364348685
9260,208925.2419458092
11462,152257.65465412624
3265,197523.67341377505
54,264064.5213248521
9316,333391.9140031062
16208,343234.37693076226
16582,157645.75732264807
6338,256274.48412744436
699,212781.14683804393
3396,129007.98780997713
13995,180461.31106522144
8971,120270.37413443328
6068,234340.67046452648
7020,188075.59968075962
14015,181464.75078517673
4172,237126.55637445697
12959,413757.86878320447
5659,201224.0341455063
14766,126894.58431334699
14402,186143.58332446992
6611,156253.64982879037
3213,279519.3328801602
13306,176853.70774067286
5966,214103.7684988583
3685,408662.73144806485
10994,204354.60721716494
13564,235000.0812809478
6507,203097.99556131815
3196,247510.27909850696
1771,150240.6343058922
13367,319629.0709270588
1529,123406.12616969994
11128,171364.6068592278
11948,221749.40949428565
3798,148920.03195049317
11443,170448.30098476761
15581,161633.08856989496
15056,255072.24063619852
5114,242051.82185944598
12195,184226.59507868183
2044,308668.07065131253
13169,93548.04459512304
15180,378158.40193056315
15543,152186.01741558517
3770,145799.61008667466
772,286320.19179611944
990,173716.4233749254
5567,224748.36840929312
10805,292839.95037236594
3951,251354.26860212153
9484,189594.69585373878
3867,319749.3312049097
15605,218049.763078546
3805,246679.43417728928
7254,275747.96281017386
2179,211723.34216567094
12745,193446.34002033222
16545,266380.4014051672
7310,218478.65243327018
8539,165495.48426770445
222,179436.53211960167
14084,359136.9158372716
15453,145755.78752098925
12318,264292.34005124535
7368,389788.57023252087
4027,234908.55662817578
4106,146606.0600271958
506,189848.4090398075
1995,200010.39937028327
7165,223220.91560395906
12615,158865.84661378813
16792,144511.03534221096
221,270114.7968414888
9710,137422.16310119047
4364,149994.9945172478
3379,336681.4673771852
8954,197214.12326975365
16630,178283.85327843958
9624,373903.28140374686
6967,254974.52929064236
8070,192379.60598396344
933,206276.63767535382
8155,235356.6759789509
6771,161907.76432118338
16477,175175.68511167495
675,225775.7699045258
7201,187574.07494454438
8254,176886.01215010593
11325,206050.30842539825
14018,147256.06741536732
5190,367631.5442312202
5505,126109.41801586103
2886,232828.78926535827
6941,84914.32362265901
2668,176278.0044754253
13831,182156.47746879782
11036,264048.9592729009
13691,109843.47402165087
2007,213841.57321252252
6442,138305.15820389398
10010,218936.54692243048
3259,244630.1577369064
14013,182737.48225700404
2261,474715.86433462205
4110,177343.00320713333
13293,118030.1461881243
14931,215907.4141160041
12293,139292.22889147804
16398,332324.3888025081
7132,175116.80991916673
2780,177607.35373830568
5700,219958.78047385707
8186,181708.83389910447
7031,127784.82207327151
11269,391455.1809431199
632,139604.83091524174
6330,340498.02701282385
10905,182944.46132745963
6313,216961.62880536195
13396,178711.1359518579
13414,192073.2699777612
4270,153381.3308168001
926,148936.66157623174
11452,73671.14455207493
16228,469364.95291447674
1781,234814.53484123238
16492,201426.126975866
14594,183626.85343128038
4485,186828.00250244356
8306,240745.93768746557
2071,181931.41474619112
9895,207990.50223325513
10544,196731.7863934395
11253,296437.8567613897
15213,330656.38246089366
2990,144514.4145067449
4518,306329.8864666018
2766,151220.9095475697
3275,285474.5626348473
14971,186541.27311827295
14863,133026.25435461706
1352,178741.7311210444
3423,176804.19606556458
13021,266102.49509671936
10489,148700.50175050006
12055,192620.56822004815
13089,79234.67738735267
16275,234720.68830454533
4272,162677.07904458858
3204,218775.73343155946
863,322413.9105949249
3289,118994.02202977666
9557,247861.47708867333
14381,203202.0332107777
15208,513772.68690076005
8030,235366.33961098854
8080,126611.06342036802
9876,245573.8905468519
5571,242312.31106993314
5439,209292.23056040448
10689,168976.30356959725
9919,183254.28135728565
7348,279425.73474535806
11686,256058.79050300532
16643,471018.90046569385
164,120453.39485902926
15912,292678.2806734427
14237,190249.33100359482
7965,237937.39024876434
9778,126742.92627346588
14321,140584.4198030393
10617,181407.71699168242
12007,161002.83091065908
1415,101528.80903643204
12912,399535.0755891798
12062,288134.3969336847
7762,213028.76496409098
4381,533780.2049231826
7986,154298.38428033935
10647,206642.44041236828
13452,185252.15976957185
230,268259.18136520346
9285,242268.6030357792
4221,352411.69243449456
16384,180486.50498384563
14645,213426.14051241003
778,179609.36643851353
6633,213103.73151196612
15137,100952.80264382395
62,178155.96883340925
10606,416630.55813633866
7791,111566.75762080433
4161,163326.6264061707
5553,234675.68438839208
9433,72647.79947417
7363,229343.0744176086
10162,210900.51314633316
9568,222732.00461627368
9901,219851.33886245234
8047,161564.69579854564
12954,146683.93334381297
12479,176686.51949868342
3357,287040.4735089487
15088,159210.30568740098
163,276140.1431700378
988,239946.56682332556
5877,282463.50924980926
1683,208766.50372305437
5206,209541.54900871677
11155,153821.4082359026
15339,168325.07316747706
1590,202688.94457540638
11100,197623.16542789803
11216,182789.28136832526
1624,214634.58417871332
6113,201558.07685822927
2181,311369.1451615142
1023,270547.6681657807
8673,139697.61372426798
1646,340392.90654343204
11608,102496.69916860884
5988,173960.06328363155
14354,235669.5609484915
6369,99007.87838099182
15936,217007.55285440938
13240,357010.39561684354
3481,159345.5391560529
3479,256681.47200846812
1698,336622.1574961723
13154,274951.5194747689
7802,189105.7025359956
9702,180436.99220589927
12895,417030.02834312146
5728,179089.80005123766
10793,397718.2653252856
13529,203109.0291001329
746,178971.11087199688
2610,166204.89950054
10932,181526.9805316089
15350,277344.9558093665
15692,177866.63558697014
5484,203623.50309657157
15608,204915.67576210096
5253,274095.18436775083
1686,300684.475365329
10624,380740.5934573578
267,147527.29151524763
3295,339503.06268854666
9481,328614.8850047666
732,261532.09107374027
10022,398927.43685747444
6135,309199.8018184314
7224,224258.48754702954
14887,188284.40400854254
7382,175354.7264695053
3242,127539.48342635662
3106,189215.6014529734
14678,183477.42710218462
6626,223896.39559658035
6576,202502.6937051046
9008,218753.76019927836
2931,286430.3891900094
10023,182358.02282125247
14964,152992.4051959504
796,258646.63306744923
5169,111913.3394090988
1814,145589.07457159532
7372,215270.40357442835
13672,173164.30217694255
4124,189140.74889164456
1095,143272.88300973407
15950,86741.1190324553
817,418288.08996452513
15779,135913.20443212503
11506,231733.20444554856
8689,336252.6079078065
10077,237328.9104671746
10514,215659.347353025
2198,563790.8574259429
8005,210601.89264869707
625,276094.24114181113
9420,182824.6551299242
10350,212079.7361099409
14494,175708.9629910925
11615,321134.4058558673
93,336318.183714393
950,217101.33042913402
3325,164969.95843185348
14459,142575.97979786477
16531,197544.80920715845
11228,219944.81560678492
11761,215101.06108102223
12629,219363.60920433968
10339,221862.98554030363
12203,123873.27029200968
16744,280853.2134181455
2786,207374.90098283556
316,112653.43802354769
11424,195008.95705306236
8021,140770.75737602255
12679,388127.455002253
1871,165269.46670494974
5767,198171.89410740157
4047,418096.8271115021
16235,244059.8423561475
10604,260495.1997486963
1510,230892.5663623965
854,138090.88998761066
1860,189961.8496658329
1593,193933.3746222499
381,180552.67947069724
10375,190195.8588741875
15149,238661.66266779214
11375,191711.57500381302
3912,148452.0358184033
12097,371813.51271421765
16743,249986.4583706807
146,266863.0159155551
5308,127819.5776377828
4125,164684.02160276388
7671,371809.1913035316
12609,107040.35368649248
4353,178249.7781138073
6287,184325.763223795
2264,331616.25821822725
3457,168332.74857827922
12935,144930.6833704631
8958,179076.0532474709
4532,182748.77020650657
14857,208183.6487822105
11376,191479.69891848284
13713,206906.00980320812
181,240227.69810382705
10858,127587.01209272926
5160,211703.5379994314
6642,185579.39264206393
9312,418910.64225089934
7736,205321.24114762867
4326,267008.7517374461
1802,151890.7314551257
16115,192740.9141937348
16787,303230.7814305789
7107,148165.9820510396
6902,140595.0133358849
8950,325258.9726260884
9922,182737.3460628585
11453,273871.3981049462
10033,201147.37274234262
12131,451524.2919742472
11879,284497.25971705443
8986,147677.6515420947
82,191568.43196639617
7664,178904.17895193893
11116,270442.0340334084
14096,187328.15031511523
11577,221513.28439161653
1908,180599.06237422506
3658,180510.56208532324
6148,184526.4479078274
1324,195548.95725162464
8792,241687.36850639485
5883,399318.4996706556
15245,295936.49520589056
16382,108340.05829983
2131,205389.44250617435
7581,239569.51775096037
11488,377314.2740627777
6091,268709.5464506483
7295,198561.37419814113
6427,170485.13713767342
4558,72332.75493000622
14436,204345.41015731037
8373,239109.2386650371
917,312930.45364349196
9837,461830.5007355881
5619,128867.47830127327
4530,152970.41728180964
11486,190128.30176411447
8575,162885.9781005899
3540,363219.3136911484
4509,262636.99058920273
4709,157203.8048582316
10148,285791.12242111797
11077,214418.1959399457
609,164940.2664900157
14733,210095.4594719631
10609,135605.16485616632
3616,169368.5132122038
8805,222799.97809700135
13799,223214.30639998638
5886,255642.33863509764
15836,108286.65531803816
11792,132454.63311846319
9404,232520.41628548247
6456,173838.18914941675
2569,126823.32938916811
16727,216141.72727441488
12353,188566.6264941783
9841,223792.96503402604
2725,256584.2395956512
3388,215557.65905525332
9476,178808.98893355043
13550,103998.33774481303
11934,228776.2851365865
3375,181367.52816126528
2932,311224.10834074375
9972,205995.427115477
876,173186.95486540502
13649,198332.1923429254
13444,323524.4957893664
12748,251255.2727967734
2003,185907.30308101486
2376,215820.77172854997
15961,209321.78038072193
1221,257273.4853537191
7064,251866.26698760234
7799,158823.20353009287
4549,506957.2705750305
11061,178889.49286227435
2132,372759.77347206714
10692,185770.00477754112
14546,303313.698888096
11088,190092.9295121115
4819,261570.56767393573
13682,125757.74488207314
7127,439561.6687172439
6245,163199.83897825563
10845,169879.95364459328
3285,120949.39802836419
11384,202633.82884800676
10897,181443.9252319388
8533,120317.35462916848
15341,242978.44640102726
3821,163284.60785358117
14130,161687.13821405257
4306,417015.2898510492
113,180230.54621647068
14997,181234.88176554884
1482,196267.42117898187
14780,309160.5848971368
997,234735.58157740513
7991,186586.4943276211
15592,179472.19665797483
11143,201333.95854442057
12472,179569.24699479187
13991,284872.3969051838
13399,400429.79198403226
2588,340482.03678279964
14274,411267.58441244526
11491,314168.3445560909
4755,180562.37305305712
7939,155159.22261845748
1779,142006.26675831375
11924,162273.59157739626
12713,216618.77350418482
12486,396302.3786757112
13149,245552.35556366172
4847,223504.91919387886
7638,340642.18635035073
15228,322503.9232964644
10069,197297.1225895368
2219,324917.3060929029
956,303620.303814244
13680,131623.01264096086
106,219063.75078119052
13101,103688.15952453832
7540,278618.81183450116
16138,400570.625352242
4890,293588.9493473716
13752,250008.22160044496
14622,183019.14344129348
7871,178502.86394511434
3957,258164.04054358797
9987,226282.01570423963
8884,176992.45669377662
11715,270400.0191660089
10612,199533.78292143345
12945,214499.57044526754
5034,190793.82998940445
4463,382366.1089258118
3476,194845.37604163832
4846,228201.59826484363
2372,207776.11670733005
2873,214003.95323395648
512,204012.74353738275
16198,193674.86931131236
9155,389266.8577401349
16464,104207.0755082935
6904,187353.16543971447
3151,185089.30046371146
1816,168390.19169592467
16214,251758.01487354017
6264,331784.21337908466
254,200421.13044624342
5848,146337.40407363072
4357,162653.327589267
14265,147896.883907932
12235,179271.06155211167
11342,114118.11441990176
6679,202054.02185041812
5377,213776.32718255196
7636,155014.15761419665
12798,157744.25342275988
16349,217363.65161486226
3028,136422.23492762697
12810,389932.93155806384
15064,150560.84615644126
13801,113997.19749564877
13387,243755.52382771013
371,212349.6145324681
1161,131981.42715913
14593,167765.2284701155
12144,180997.71056282046
5555,433913.1250410706
13493,162542.2249697921
11130,258699.96835746625
8658,126210.35306433111
6491,214107.26952529384
303,192817.78420546578
1897,214760.83907347205
9583,108675.00698759702
4515,144153.07279486122
1411,176819.88037462824
8534,127022.8509969765
7227,239434.06814037298
13478,174563.5916956923
7546,292298.8166062704
2798,110220.20375583797
10267,422045.87516830786
4519,137221.39581163562
12184,199102.2196536555
1895,322258.1915371077
13019,344426.24288354145
8845,257062.72807558044
1929,291503.1475195594
1966,138359.53368242166
5268,88443.32279414099
11402,148430.7799142359
13503,174832.39939373717
14413,169998.41211190997
15419,144777.79589484853
11573,139168.89869285468
270,153689.5257127095
9733,173836.7124662071
2729,188512.35432997168
10123,323470.1550447802
9331,236591.99846868988
4342,135090.65326328584
4248,277988.69215545343
446,196009.11751346986
6677,187710.02783665832
8324,279726.86145897466
9666,302157.9579698344
7303,176256.32067783203
2710,328393.51262630214
3334,190046.1164643185
11464,332693.5195554287
12220,368110.43739020464
14064,153274.05895985474
14350,180186.5279441968
2858,247078.05597898262
13014,350261.04106608336
13732,170768.59255101738
3371,350096.406562275
5912,231300.14056764188
5881,178424.569056443
6199,277065.30117422086
7344,186907.6384428081
6180,175700.76471284326
3343,423422.1685682118
12103,200927.8612717668
5177,168307.58965422312
7000,196002.768933286
3990,198964.50576120062
11689,130264.27753834448
5624,185900.05811121428
7497,88536.49614248087
618,149836.59089747592
6909,208670.7699096538
3346,147313.3063888404
12521,164236.60592004433
11871,409632.8973057741
10610,197496.72645983114
14869,156906.3791888719
2268,125068.35433245447
12058,149240.49698153354
12426,182596.39487777502
10662,131029.61289486235
12512,127901.99748784458
14852,198029.27635484296
10876,152596.7342099907
7720,178139.28550630083
4334,69317.93463262862
12275,318060.95523380477
12228,544666.7516586031
3715,204250.94132589467
9534,231662.34876552655
2333,153256.93222917672
15628,156996.00660127477
5043,186051.15166133727
16704,407097.6555887449
2891,241316.5173599514
14478,171351.6871603266
4429,176872.2656063339
5929,139074.1900092475
1845,156838.16684326285
3001,164738.71945423764
6741,142944.47293059892
2202,144552.55018969032
15490,183284.60300799034
3752,201209.1111693018
4620,191715.6707796733
12795,150544.52257808624
2662,129305.43440075457
12845,193246.12605682114
5604,229265.4332181851
4861,170862.23502961747
8100,256107.62413300492
15990,221834.1205869963
6561,141239.53803512434
14107,126862.10261369754
6274,117457.78314581857
4428,119171.64328358757
3184,205716.55279140276
9247,244838.88468016035
15016,188114.98466581508
6009,214897.62103081084
3190,187953.4515482747
3386,144586.467869078
11984,182444.887802459
16215,173361.4878533385
5506,248589.3326380086
10016,212460.2369001668
15394,310904.55394891097
15724,287759.30157372257
9409,149532.27082489725
12634,171169.0062680636
14316,171376.03269381067
8675,178973.3751718414
15231,161478.41945986467
3236,169529.95805470037
10087,209139.2851948952
5018,161506.1976714622
2728,134469.7200238329
8092,189899.60638622474
10698,119345.85416724531
5859,162445.6124092926
4198,92579.01700251736
861,190774.51450971677
7990,385274.5954892386
4009,198564.91241306154
10964,147066.82107348458
2114,289904.11284311576
1139,186633.95684727034
13921,189941.18377425626
15030,110838.78855196618
2122,126850.90794509012
1602,242558.9766724474
15032,424094.76316824945
5694,116495.9927786364
14026,195246.01225849887
1132,191347.0823062796
15469,306179.80823977594
10223,174701.52699223865
3303,238391.37387200427
12655,229264.18345860645
16151,147626.9352504391
14649,173194.76407343717
9533,170670.66046125823
2229,148463.5570938065
7652,290828.79875999625
14523,208673.17671473548
12991,195834.55811034964
4539,186926.94904480467
395,154204.12302645767
4853,269859.4076682076
12082,167633.31863928193
1406,277406.0340068336
7788,192937.17283287377
2143,140771.70846820826
11089,127407.6565549418
16693,167876.1161525024
14701,148130.34874804213
13689,188157.9875928914
4262,216859.54802407158
1046,193604.2198412296
12001,351508.58370461554
10729,330852.35023985757
11822,280127.96424233733
9132,305276.98762630165
14150,211455.7601913994
15217,174712.43303447138
4752,183937.90407095195
5875,158316.73625857316
7873,259860.02384746642
16046,160413.91289054442
321,233707.87272382056
15077,403747.0254522902
9148,282238.5886462433
10272,255430.26715062017
9490,170488.5565398888
5856,193865.7927250261
2436,158956.27233463794
526,199112.57273215536
9067,136721.54272793976
1166,325429.19711863546
13029,213980.2432276491
8264,368360.67989314575
13499,309718.68715739984
14681,155464.3228690781
10625,321458.9645716802
13668,281868.66190101893
4126,238509.49021665112
1527,164856.95533894043
12829,212049.17476158153
6074,98893.75324036131
16629,172449.02105244895
3231,341233.98913006997
6218,141392.37428546775
15050,230754.99786263346
16053,503530.0781004151
16745,150246.5499394778
11336,72155.24304603635
1318,225253.24591984772
7424,152841.8540708523
8102,172305.07494786047
5468,158239.28498800175
